ID,y,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1058,up,21.03169985,21.28858113,14.31083554,20,-40.35333633,19.24332809,19.73999977,21.70333385,23.66666794,0.276423435,137.3185838,42.60255654,-203184000,0.672778265,-0.808017305,59.90519931,0.872831222,0.949918367,0.744103015,15.51696694,-44.5622009,-51.64173968,-0.051148521,-0.004819424,-0.021836538,1,0.566666667,0.913333333,-0.503334045,18.86670116,23.19669854,0.908229745,0.892162059,18.97620158,21.03169985,23.08719811
1059,neutral,20.36133347,20.77578968,9.705134618,-20,-53.76066589,-49.57533264,20.45133209,21.03366566,21.61599922,0.346926877,23.96609239,51.522765,-1607245500,-1.336253899,-1.557911579,46.27326899,0.436165817,0.401429185,0.505899219,17.9016189,-55.27438491,-77.18854862,-0.22418926,-0.21872767,-0.00094146,0.333333333,0.133333333,0.293333333,-0.019332886,19.2440473,21.47861963,0.573392092,0.307103595,18.76246795,20.36133347,21.96019898
1060,up,36.69523315,37.5005001,56.58236023,95,163.762001,321.9433308,36.5719986,44.49066544,52.40933228,0.705117004,288.7618013,76.18490073,1950754500,12.23067923,10.00449284,90.5957333,1,1,0.993738502,75.40934506,379.3202105,336.6820776,1.407523375,1.284312991,0.196560869,0.933333333,0.733333333,0.893333333,9.279331207,26.90617728,46.48428903,1.281728445,1.013178101,33.32262,36.69523315,40.06784631
1061,down,20.3968668,20.56291214,9.690742008,45,-36.74866676,-52.06999969,20.2159996,20.72799969,21.23999977,0.334041734,-157.8359329,38.42258691,-1910541000,-1.728972014,-1.538244145,37.57100635,0,0.035456861,0.165266504,-23.65545817,-41.27938739,-62.10058414,-0.222635385,-0.220241203,-0.048294607,0.3,0.033333333,0.246666667,-0.960666656,19.34779219,21.44594141,0.032190565,0.277483709,18.95888756,20.3968668,21.83484604
1062,up,237.5595009,238.7721122,12.49142543,25,-1557.506775,-798.613327,238.6533356,246.8166656,254.9799957,0.206774776,110.7184983,71.27760136,10952161800,0.295948661,-0.565242617,55.29074602,0.87587162,0.762731808,0.669399653,29.20271672,26.99056939,-0.433541264,-0.265454373,-0.367671871,0.028496493,0.633333333,1,0.706666667,6.953338623,223.4276863,251.6913155,0.851706394,0.444771996,226.8977917,237.5595009,248.2212101
1063,neutral,13.90666666,14.39833367,20.76106692,55,50.50266457,-102.3366642,14.32666683,14.98799992,15.649333,0.347238967,59.07109498,59.69789797,-4084264500,0.449012495,-0.98941958,52.21365346,0.695850929,0.821050141,0.867141028,36.36795356,5.929675989,-79.20215846,-0.435544986,-0.577738661,-0.009510469,0.6,0.866666667,0.653333333,-0.13999939,11.96473482,15.8485985,0.691561958,0.352135704,11.23725006,13.90666666,16.57608326
1064,down,15.32183332,15.27118902,13.4672643,-55,-30.68866348,41.2193346,14.77066708,15.350667,15.93066692,0.327458698,-82.50711412,45.92158876,-4091367000,-1.720231713,-1.156742961,43.77224092,0.287290355,0.322447517,0.346856172,-17.62833581,-54.9570586,-27.03904323,-0.001524074,0.087282391,-0.016562458,0.4,0.033333333,0.326666667,-0.247332573,14.34276075,16.3009059,0.238613398,0.503554544,14.75757593,15.32183332,15.88609072
1065,down,21.17856665,21.01349252,13.30184631,-25,-56.77666092,-59.37066841,19.57866669,20.59733295,21.61599922,0.252718886,-1.671438846,44.24419627,-1349392500,-1.577537658,-2.173545809,49.70278055,0.496148973,0.495032413,0.449728352,-27.80402552,-87.50171619,-80.33472651,-0.230975011,-0.183071302,0.013743896,0.833333333,0.9,0.846666667,0.288667679,18.43622976,23.92090353,0.494427029,0.265398033,18.91684559,21.17856665,23.4402877
1066,neutral,222.0591644,223.3237189,14.64900592,-65,-210.5566559,-1629.560013,205.4933319,220.7733307,236.0533295,0.22438934,51.66888303,61.33155315,9592835400,-1.219613092,-2.455105151,51.34150269,0.902651816,0.844338442,0.815017785,13.80429216,-80.72201366,-115.5256105,-0.412012135,-0.431028327,-0.011371161,0.9,1,0.92,-2.606658936,203.7357401,240.3825888,0.66029127,0.512354772,210.3319903,222.0591644,233.7863385
1067,up,252.9354996,253.4937161,21.85593277,-70,100.5131836,-1476.923309,217.9733276,238.7866669,259.6000061,0.411721466,-0.560945763,40.06553122,10671056700,-7.0032683,-7.878061199,46.68338586,0.919889564,0.71590773,0.45516979,-8.625461185,-299.9544523,-288.5856247,-0.757722918,-0.593309286,0.068963627,0.833333333,0.866666667,0.84,16.84332275,197.027011,308.8439881,0.498370792,0.940050256,222.8695199,252.9354996,283.0014792
1068,up,19.50873318,19.88452828,14.27570171,-40,-19.53333092,-40.81333351,19.5,19.94933319,20.39866638,0.384095695,61.98808862,48.1430453,-1272684000,-1.50519754,-2.421322958,49.9822099,1,1,0.969241162,22.05642081,-88.02224154,-111.5937676,-0.305920365,-0.275481067,0.006299048,0.8,0.966666667,0.833333333,0.125999451,18.04367333,20.97379302,0.69018568,0.350417301,17.37642447,19.50873318,21.64104189
1069,down,23.59126673,23.60258419,29.8145196,45,50.64800072,122.5339966,24.37999916,24.83966637,25.29933357,0.268634695,-37.8994445,58.22508742,-1199470500,2.661250836,3.041932053,49.62301585,0.203537484,0.630825426,0.841510824,2.774589568,110.7479343,120.1043369,0.46422667,0.468309008,-0.078279324,0.533333333,0.766666667,0.58,-1.891332626,22.02775496,25.15477849,0.383830076,0.387033061,22.44366987,23.59126673,24.73886358
1070,down,51.33799953,48.21438578,26.54032328,-65,323.5093327,575.2006607,44.20000076,49.21033478,54.22066879,0.262665554,-124.7824464,37.70391881,2696877000,-0.21471119,3.708596137,42.68027647,0.12740614,0.089896874,0.14827541,-53.04415184,109.5076323,267.7449643,1.088116065,1.430763963,-0.086277642,0.2,0.066666667,0.173333333,-3.876667023,40.21198677,62.4640123,0.126281205,1.31897735,36.92676566,51.33799953,65.7492334
1071,neutral,186.9699997,188.3248871,22.06500689,-45,-370.2699814,1225.290031,182.3399963,191.5,200.6600037,0.235697569,21.55237859,59.14158691,12620867200,0.649015509,0.540074468,51.44247229,0.659772987,0.71167885,0.735316171,11.84709532,-25.63572504,0.712604874,0.257720013,0.371324924,-0.006427847,0.8,0.466666667,0.733333333,-1.220001221,170.76251,203.1774894,0.56848694,0.511915846,168.8335275,186.9699997,205.1064719
1072,down,339.6895004,347.7108378,59.80455875,85,1513.519989,2081.556671,356.9599915,385.7283325,414.4966736,0.585035545,2.313666072,59.85200223,10923283200,9.408530148,9.730455283,52.38238508,0.385519836,0.726734933,0.883722519,24.01911596,345.6300173,282.1943849,1.174430449,0.931973005,-0.177334433,0.533333333,0.333333333,0.493333333,-66.19668579,242.1418384,437.2371625,0.507571458,0.992283195,285.2157075,339.6895004,394.1632933
1073,down,16.13583331,16.11241778,16.65989278,-100,1.240664482,-62.39199924,14.81599998,16.01966667,17.22333336,0.417099623,-204.7256707,40.76290646,-3810310500,-4.671079965,-3.830772948,27.9236047,0,0.073655755,0.110052184,-36.36796659,-126.1053009,-113.9496545,-0.447335123,-0.404326364,-0.094521462,0.133333333,0.033333333,0.113333333,-1.394665718,14.42336733,17.84829929,-0.103564076,0.485159448,15.13054357,16.13583331,17.14112306
1074,neutral,18.96780014,18.57937748,12.67392008,-40,35.89066505,-79.02266502,17.4659996,19.29433346,21.12266731,0.20820488,-92.08093969,31.66659122,-2401117500,-4.312786609,-3.075005392,40.91075969,0.136681184,0.089845841,0.101614697,-21.5104525,-94.67177751,-69.39240495,-0.333962867,-0.288153378,0.007369251,0.033333333,0.233333333,0.073333333,0.126667023,16.22836733,21.70723295,0.186833106,0.594079171,16.79020987,18.96780014,21.14539041
1075,up,139.3352329,134.1570465,27.34803631,-20,105.2339783,1092.513321,122.9133301,138.4466629,153.9799957,0.370174902,12.19084295,49.8728313,6704407500,5.068390291,5.947826299,55.65076181,0.554517669,0.643070824,0.592403001,-6.120707473,195.9330507,272.0400418,1.117557572,1.247621383,-0.060325937,0.566666667,0.5,0.553333333,-8.776672363,113.8005492,164.8699166,0.535404646,1.695429535,105.7411956,139.3352329,172.9292702
1076,neutral,222.8821678,225.043251,23.11231865,50,-269.3999786,657.6099548,216.2666626,229.2900009,242.3133392,0.258395556,142.7940812,75.49305043,9624637200,2.302600268,1.411554183,67.5419725,1,1,1,54.02440798,49.22916644,32.04826629,0.157386094,0.129498908,0.006866241,0.933333333,1,0.946666667,1.630004883,206.417574,239.3467616,0.965478806,0.313899583,208.2937857,222.8821678,237.4705499
1077,neutral,272.7931671,264.9535994,29.41143412,-100,-489.6466217,1707.643356,237.8699951,262.2350006,286.6000061,0.37060503,-209.0171325,32.47842744,10082803800,-1.437843239,1.094080636,32.05516554,0,2.19731640290396e-16,0.006476487,-76.53893309,9.712810923,84.5403932,0.506077549,0.719909634,-0.11153731,0.033333333,0.033333333,0.033333333,-27.48664856,240.9531662,304.6331681,-0.125730141,0.51377774,243.043346,272.7931671,302.5429882
1078,down,281.4131668,275.5064281,39.77546629,-70,475.8366699,2265.786682,272.4433289,282.9716644,293.5,0.233646472,-102.9189445,47.95017791,10486597200,2.376852089,4.033366046,50.82612028,0.252233106,0.193576043,0.340516459,-23.329965,121.5539768,175.0654493,0.845782573,1.000853723,0.013942737,0.1,0.266666667,0.133333333,3.766662598,265.7034197,297.1229139,0.201676984,0.415845292,252.2860279,281.4131668,310.5403057
1079,down,229.0636658,232.8846885,15.76986972,-65,-1980.930008,-480.6200104,206.7100067,222.9966736,239.2833405,0.408046368,26.08390857,33.81447709,9392344800,-3.359927058,-4.382334286,48.88915465,0.893070666,0.811792599,0.778985057,4.568669358,-205.7915513,-211.6462188,-0.372156476,-0.221061932,-0.008696639,1,0.433333333,0.886666667,-2.043334961,194.3315665,263.7957651,0.570151173,1.16311434,197.4439125,229.0636658,260.683419
1080,down,292.8208328,289.856301,28.50530989,75,-404.80336,1253.389984,292.3966675,303.531662,314.6666565,0.388122267,23.09873608,53.8350352,11527444800,4.176559729,4.626193259,57.05368384,0.513082906,0.686676508,0.800903504,-0.640392084,181.766568,199.9657324,0.584806511,0.498972524,-0.024407619,0.6,0.066666667,0.493333333,-7.33001709,265.6641669,319.9774988,0.570808097,0.453759223,269.967982,292.8208328,315.6736837
1081,down,19.51853333,19.44833439,12.17547933,-20,-22.05866623,-41.91200066,18.76733208,19.35033226,19.93333244,0.257456769,-113.5772147,39.01733401,-2305135500,-2.495313517,-2.369695241,39.04002107,0,0.20195547,0.240655926,-21.22975568,-84.87322627,-72.60174262,-0.28907568,-0.265789386,-0.047954781,0.833333333,0.766666667,0.82,-0.902000427,17.85255006,21.18451659,0.152897529,0.436465126,18.33598782,19.51853333,20.70107883
1082,down,16.73786669,16.65870191,12.31410728,-90,-10.8793354,-51.83399963,15.49800014,16.36066675,17.22333336,0.385186951,-133.3244734,38.17670897,-3430606500,-3.689571306,-3.331090341,32.43593139,0,0.15032904,0.228105491,-40.00650021,-115.340363,-105.559589,-0.39992825,-0.366412028,-0.063861018,0.566666667,0.066666667,0.466666667,-0.998000145,14.91869207,18.5570413,0.059177318,0.5131687,15.55485283,16.73786669,17.92088054
1083,up,221.4518326,221.5114847,42.69269461,80,1736.096611,2053.7733,216.6266632,237.3133316,258,0.350670182,184.089429,81.31352418,10032698400,7.466081193,7.170253601,74.79375415,1,1,0.999712451,48.50796658,262.2212084,280.4021867,1.1107408,1.1071667,0.035285493,0.733333333,1,0.786666667,8.736663818,194.0062959,248.8973693,1.056401933,0.229144843,205.1421115,221.4518326,237.7615537
1084,down,62.21080017,62.64117776,44.50817267,45,-28.03931427,425.3939972,65.86533356,67.18199921,68.49866486,0.38561907,77.32525768,50.80710851,3611448000,5.889628188,6.078001925,64.97666642,0.85516859,0.837866297,0.8426875,30.4012052,200.1974689,183.3831574,0.876512978,0.845372929,0.000878759,0.333333333,0.066666667,0.28,0.058662415,53.28715135,71.13444899,0.756315082,0.509709112,58.00195386,62.21080017,66.41964648
1085,neutral,16.41356678,16.5625302,21.20034286,80,0.413333893,35.92066669,16.48666763,17.06933403,17.65200043,0.342190956,77.30466974,68.64557289,-3585994500,2.360443989,2.021511497,59.45959484,0.790766781,0.783016847,0.860328821,23.58400017,75.82668393,55.76918465,0.214352589,0.167497353,-0.005345933,0.633333333,0.9,0.686666667,-0.091331482,15.13925455,17.68787901,0.745269914,0.254924434,15.39772528,16.41356678,17.42940828
1086,neutral,85.30240021,89.00031911,51.69968748,55,242.4787102,740.505352,93.90399933,106.7849998,119.6660004,0.549937484,110.3560954,72.37232253,5407195500,13.04182276,12.12155875,80.12113011,1,0.946147936,0.950209547,73.04070711,436.8755001,349.9529205,1.604728704,1.35464084,0.090632182,0.5,0.733333333,0.546666667,9.49066925,53.91769859,116.6871018,0.886030954,0.77952946,68.004542,85.30240021,102.6002584
1087,neutral,22.55333338,22.085937,40.26857016,65,127.8353329,160.9760008,22.08399963,23.08199978,24.07999992,0.534624922,-48.67112861,56.85237713,-2901090000,3.629507584,5.4187528,53.87520756,0.033333707,0.036928372,0.128313841,-8.941862861,199.418205,252.4570262,0.907811417,0.944242481,0.003096296,0.033333333,0.433333333,0.113333333,0.068000793,20.7899053,24.31676145,0.341974534,0.42058646,20.23578267,22.55333338,24.87088409
1088,up,99.719067,96.66875111,24.53537362,-65,689.2286758,1074.949345,94.66666412,100.1666641,105.6666641,0.17570601,87.43960786,46.70780563,4795498500,3.305295272,4.94170123,60.10072949,1,0.336318209,0.195040106,5.702450348,161.9197243,251.7095704,1.072160133,1.282029513,0.091671842,0.266666667,0.1,0.233333333,9.079330444,91.51090125,107.9272328,0.73949311,0.808088851,82.06548675,99.719067,117.3726473
1089,neutral,296.8883347,291.1187592,25.53916771,70,34.10665894,1436.666672,292.3999939,303.5333252,314.6666565,0.35602493,2.132006808,45.33750368,11592846300,3.178987693,4.019000465,56.56030602,0.529630747,0.429237064,0.452995448,-11.79174968,151.8641416,185.5126864,0.57380612,0.537960576,0.02447559,0.133333333,0.133333333,0.133333333,7.183349609,280.6135508,313.1631185,0.506400854,0.38242711,267.7755597,296.8883347,326.0011096
1090,neutral,245.4453339,244.9242703,23.82735541,55,-102.6233063,512.0066528,247.3333282,251.0749969,254.8166656,0.314444842,15.16633474,74.0087701,10088633100,1.779134287,2.081936912,54.53800114,0.314120889,0.438040296,0.701568988,3.448281811,75.53417909,75.13343618,0.286503854,0.274270638,-0.026835118,0.3,0.933333333,0.426666667,-6.703323364,234.1657543,256.7249134,0.54497831,0.291653986,237.8245644,245.4453339,253.0661033
1091,up,290.5838348,284.3336064,16.33774823,-70,703.3934479,1581.410065,275.9899902,289.8183289,303.6466675,0.231356251,-47.02787815,37.35356439,11447224400,-0.19664804,1.002944577,50.33273594,0.413044067,0.179216676,0.083801984,-31.34937189,33.50899171,89.60126619,0.338106393,0.438648175,0.048717982,0.1,0.333333333,0.146666667,13.49002075,268.0700405,313.0976291,0.347119892,0.331031344,264.35832,290.5838348,316.8093497
1092,up,237.0363342,237.8533872,12.23511822,65,-1410.39679,-904.5699921,234.5633392,244.7716675,254.9799957,0.205634542,104.6598124,64.22929983,10863297600,0.001183167,-0.780540436,54.18242823,0.800938163,0.668483907,0.592663015,19.11838192,20.55216762,-8.469706322,-0.293270642,-0.393226246,0.022502476,0.533333333,1,0.626666667,5.46333313,223.6607843,250.4118842,0.817507114,0.527520892,225.928605,237.0363342,248.1440634
1093,up,269.3926712,271.9331036,39.71562041,100,191.8667603,764.3867493,265.4599915,282.7299957,300,0.586740776,184.9428537,80.72912906,10688885700,4.091914056,3.172084077,82.15631611,1,0.964344385,0.969391197,79.9432372,107.28976,85.70845649,0.387427755,0.342483111,0.033820568,1,0.933333333,0.986666667,9.910003662,244.7407672,294.0445753,1.080225542,0.227136981,257.1128639,269.3926712,281.6724785
1094,up,233.7040009,235.9285324,17.20236598,30,1214.339905,-2767.906738,220.9700012,238.2583313,255.5466614,0.177150452,14.58244254,55.8748159,10735373400,-4.100481598,-4.888720186,47.85283229,0.5081797,0.372758353,0.246062017,-8.177340453,-135.3933116,-159.5111283,-0.719363952,-0.733093235,0.085408258,0.766666667,0.866666667,0.786666667,19.32667542,206.5542252,260.8537765,0.543880088,0.921462861,204.551709,233.7040009,262.8562927
1095,up,227.6165009,230.982067,23.02699286,-90,7.133270264,-1289.023376,213.5,222.0500031,230.6000061,0.484476033,-14.32308503,54.89344327,11368295200,-6.288364867,-6.858081694,42.80986211,1,0.566904296,0.339211502,-13.60839999,-250.6327714,-253.7391196,-0.679608449,-0.53863259,0.061456852,0.733333333,0.866666667,0.76,13.38999939,193.2381246,261.9948771,0.456709685,0.799504958,200.4924572,227.6165009,254.7405445
1096,down,16.07160001,16.27881112,27.4652891,90,-70.06933022,35.9086647,16.10000038,16.91900063,17.73800087,0.502868437,123.4072455,58.4148371,-3578865000,4.455218306,3.699906886,74.41100808,1,0.975220628,0.97054965,59.74485723,170.9417757,135.0647016,0.313872325,0.165509216,0.035350196,0.466666667,0.733333333,0.52,0.613332748,14.1825513,17.96064872,0.920070322,0.244320885,15.34830551,16.07160001,16.7948945
1097,up,288.8555008,298.7829856,49.59954939,85,609.6833954,1127.583389,281.0700073,323.0250092,364.980011,0.786516956,183.1762681,78.22365685,10956058500,8.099226347,5.632722329,91.01977289,1,0.991045909,0.991045909,92.23634255,189.0919252,127.5985228,0.606444195,0.463844559,0.055954357,1,0.866666667,0.973333333,19.53668213,225.3451966,352.365805,1.052334273,0.616457327,250.5787364,288.8555008,327.1322652
1098,up,21.22203321,21.67106545,15.74852997,30,-39.18066788,20.21732903,19.73999977,22.78533363,25.8306675,0.355792521,256.9382312,54.18423932,259953000,2.0531538,-0.235783084,69.72095943,1,0.949918367,0.88813766,34.65174071,-26.15030847,-50.99273682,-0.026491709,-0.009153881,0.086348205,1,0.766666667,0.953333333,2.093334198,18.36712972,24.07693671,1.215021245,1.010089574,18.72082324,21.22203321,23.72324318
1099,neutral,21.18446684,21.30782777,44.18993979,75,87.93399429,124.1926641,21.46266747,22.60900021,23.75533295,0.638282376,104.2136411,58.54349815,-2800902000,7.640001477,7.500486726,80.11208046,1,0.959949071,0.961708846,39.83710819,277.9641803,259.250195,0.959884766,0.822149787,0.017357423,0.7,0.833333333,0.726666667,0.404001236,17.17520734,25.19372634,0.786029602,0.214448598,19.11372943,21.18446684,23.25520424
1100,up,234.9323341,234.0289012,20.11701727,50,-223.0232849,470.3499908,228.8500061,237.8233337,246.7966614,0.278939211,148.6122326,63.45366622,9736053600,1.740178289,1.41958717,62.92878525,1,0.939099235,0.834492856,14.52369565,41.77764517,45.7326499,0.213217598,0.215396943,0.03288407,0.766666667,0.9,0.793333333,7.933334351,223.1870529,246.6776154,0.938800534,0.298772218,222.0687708,234.9323341,247.7958975
1101,neutral,22.75296679,22.13246617,34.15193467,50,138.9213381,176.6380043,22.08399963,23.06999969,24.05599976,0.350713345,-83.17762652,51.28524235,-2850231000,2.38537143,3.860359529,52.9388203,0.047386373,0.139869677,0.161329313,-26.08575124,140.4881415,201.8146725,0.760940332,0.863354964,-0.017492959,0.233333333,0.333333333,0.253333333,-0.388666153,21.49306682,24.01286675,0.210969496,0.382533677,20.06812374,22.75296679,25.43780983
1102,up,256.3860031,256.6955734,29.18436125,50,273.2600861,724.4867249,260.2600098,264.625,268.9899902,0.292889984,94.1401566,64.85000625,10329930900,2.119202642,2.153299192,64.16641857,0.959922926,0.936729593,0.911447053,47.58269952,69.76555637,66.88170731,0.306627291,0.300984812,-0.002106542,0.433333333,0.033333333,0.353333333,-0.556671143,244.2395088,268.5324974,0.812600809,0.124816388,250.7594469,256.3860031,262.0125593
1103,up,18.35743341,18.16758802,9.816102907,-70,38.62932777,-77.85466194,17.45733261,18.15199947,18.84666634,0.232514833,-53.33499378,30.24106677,-2.43E+09,-3.430513329,-3.440620545,42.96167343,0.234855461,0.214638575,0.268163142,-34.79202263,-116.1370697,-105.5229178,-0.402058853,-0.360722419,-0.011279263,0.866666667,0.566666667,0.806666667,-0.197332382,15.65054137,21.06432546,0.322533385,0.475104768,16.22927222,18.35743341,20.48559461
1104,neutral,16.13063335,15.76820981,15.55239739,-10,-27.93133163,64.58799839,15.42466736,15.93500042,16.44533348,0.252709315,-81.23343562,44.55432786,-3973969500,-0.295869132,0.509600858,44.50506935,0.026329728,0.164675832,0.178428998,-34.63761693,13.22524452,64.26939036,0.191022324,0.244839201,-0.03976477,0.366666667,0.733333333,0.44,-0.619334221,14.53614912,17.72511759,0.229285401,0.308994372,14.21123952,16.13063335,18.05002719
1105,neutral,22.74033337,22.14381337,35.56447663,55,134.5633364,172.0973358,22.08399963,23.08199978,24.07999992,0.293303612,-60.30736571,56.3877879,-2794362000,2.726417002,4.229106554,54.98499064,0.134313747,0.188889138,0.148620518,-17.83472165,156.9083634,216.8838562,0.799577916,0.888958621,-0.00550985,0.166666667,0.5,0.233333333,-0.122667313,21.44685548,24.03381125,0.291904558,0.39128245,20.12528602,22.74033337,25.35538072
1106,up,22.13216677,21.92787091,14.82047653,30,-73.47199821,-7.199329376,20.56666756,22.38966751,24.21266747,0.325398543,-35.3752415,45.46410583,-360570000,-0.199617322,0.887440809,46.5321005,0.197110857,0.212141625,0.175622313,-19.49982261,45.34923249,51.89958526,0.136375615,0.134329427,-0.005607442,0.1,0.6,0.2,-0.119998932,18.73847678,25.52585676,0.383288306,0.594224436,18.97896685,22.13216677,25.28536668
1107,up,19.74986658,19.62111979,12.67103636,-20,-7.590669632,-49.82999802,18.76733208,20.05033207,21.33333206,0.273642624,-79.11599997,39.80657427,-2292574500,-2.639125625,-2.32784218,41.85950364,0.163153105,0.226856125,0.155005568,-17.83061778,-77.16690787,-58.13340984,-0.27415638,-0.247562006,-0.002748903,0.2,0.633333333,0.286666667,-0.052000046,18.04286076,21.4568724,0.248331374,0.562307511,18.49535337,19.74986658,21.00437979
1108,up,15.92120004,16.13356317,26.61192675,80,-75.51866341,31.09866524,15.92933273,16.70300007,17.4766674,0.465907838,115.7779953,59.02604052,-3744957000,4.268606548,3.511079031,72.00437114,1,0.975220628,0.974138464,63.8121988,163.0149758,125.5636911,0.278972896,0.128418438,0.007678298,0.566666667,0.5,0.553333333,0.132667542,14.0832451,17.75915498,0.887242191,0.24999514,15.2295484,15.92120004,16.61285168
1109,down,136.8189991,138.2008237,21.84958961,-15,25.57796478,1103.771973,133.1666718,142.5299988,151.8933258,0.272704007,96.44592013,65.50824695,7554564300,3.12110416,3.464316063,58.40208697,0.976945595,0.772083569,0.691681676,27.89735679,115.4350851,142.205483,0.739872637,0.890329106,0.067112366,0.4,0.666666667,0.453333333,9.696670532,115.5845239,158.0534742,0.795926172,0.843145322,119.8469206,136.8189991,153.7910776
1110,up,102.3244003,103.5058449,27.2683087,25,645.6200104,1080.48468,94.66666412,111.4633293,128.2599945,0.305919759,250.5858861,72.69012218,5841294000,6.886865239,5.277949236,74.32548778,1,1,1,51.11592049,170.2940059,185.1336204,0.977263501,1.108329495,0.133830465,0.8,0.6,0.76,15.75866699,85.28686572,119.3619349,1.189113771,0.903931261,87.38985254,102.3244003,117.2589481
1111,down,49.84703312,50.63466161,47.39011383,30,434.540657,577.5826569,51.31666565,57.15099907,62.98533249,0.467353561,109.0526277,71.91383528,3582405000,13.19244304,13.06136146,74.45273773,0.910135808,0.947548273,0.924004846,40.71570304,484.0851311,472.8414693,1.991001027,1.872837262,-0.018060107,0.8,0.4,0.72,-1.094665527,34.45481887,65.23924737,0.831974087,0.546079074,43.1222991,49.84703312,56.57176714
1112,up,144.3179993,148.798875,18.47727725,75,-722.640625,128.5133438,137.4833374,156.4083328,175.3333282,0.403175781,212.1526155,60.37109185,8010323100,4.188224337,1.704902245,71.51706275,1,0.964685234,0.976456822,49.80928265,51.71963353,-4.493300116,0.154348129,0.11696856,0.044233102,1,0.366666667,0.873333333,7.526657104,120.4459431,168.1900554,1.120641924,0.694612284,123.9757696,144.3179993,164.6602289
1113,neutral,21.43323307,21.21481532,12.43381615,-70,33.84332657,73.1646595,20.36666679,21.03333378,21.70000076,0.346897146,-143.943446,32.58667603,-295104000,-1.418423162,-0.492434262,37.73955628,0,0.05961028,0.174039276,-18.55229694,-28.16714664,4.183301628,0.099381557,0.193834042,-0.05287557,0.466666667,0.133333333,0.4,-1.076665878,19.55051776,23.31594838,0.073869088,0.360425698,19.69987031,21.43323307,23.16659583
1114,up,191.0739998,191.3341436,18.45213302,-75,1030.883392,-1987.780075,170.9199982,185.8700027,200.8200073,0.365868317,-58.99662666,49.53643685,11138487600,-6.280508892,-6.702858396,38.50915558,0.461210103,0.503325924,0.432130021,-12.32489666,-211.5955924,-211.2667885,-0.843448949,-0.808199936,-0.011163463,0.533333333,0.233333333,0.473333333,-2.029998779,161.0185352,221.1294643,0.329581773,0.640245986,171.41143,191.0739998,210.7365696
1115,neutral,238.357,240.5134479,24.38347232,75,-17.06329346,572.519989,238.3333282,246.5749969,254.8166656,0.316741332,122.217049,82.39526012,9862578600,2.494265653,2.027882823,67.45487163,1,1,0.98789054,75.2705074,65.48679127,48.67146201,0.255451099,0.233162992,0.002573324,0.533333333,0.766666667,0.58,0.64666748,221.0420947,255.6719053,0.88299358,0.185337865,226.6448839,238.357,250.069116
1116,up,20.82253313,20.91042005,11.09341641,15,-36.71266937,23.25999641,19.73999977,21.53633308,23.3326664,0.27381436,243.0789104,52.38374436,130128000,-0.924670554,-1.488749607,63.70811652,1,0.517814432,0.260391669,22.19409531,-63.27396209,-45.68996077,-0.063663434,0.023654595,0.159054898,0.733333333,0.433333333,0.673333333,3.426668167,19.09517406,22.5498922,1.217897782,0.928260654,19.64785462,20.82253313,21.99721164
1117,down,288.3951675,281.8674342,19.78235896,-75,-1365.15332,66.25341797,253.2200012,285.8600006,318.5,0.367059575,-91.87375699,38.76604903,10808804400,-7.05623051,-5.292101896,38.01677218,0.163154371,0.116103811,0.079847284,-25.66682639,-206.1060415,-125.6828564,-0.346738857,-0.146151546,-0.010423306,0.1,0.033333333,0.086666667,-2.660003662,227.2774989,349.5128362,0.217551625,0.9563743,259.3664259,288.3951675,317.4239091
1118,down,236.5186668,230.946447,13.64743391,15,-1551.569992,-25.31332397,227.0066681,238.3866653,249.7666626,0.252470956,-102.1663234,47.25921639,9554808900,-0.879240102,0.061521416,45.06201331,0.10958094,0.03652698,0.025253395,-19.13950353,25.88878678,65.79000522,0.014371004,0.003282587,0.002129082,0.2,0.066666667,0.173333333,0.476669312,217.6869115,255.3504222,0.170892866,0.44396652,210.7539718,236.5186668,262.2833619
1119,up,203.5780014,204.5841223,10.81577992,-20,300.3299561,-911.9165955,202.8333282,206.6483307,210.4633331,0.216715906,82.67552626,58.22842075,9232348800,-0.473722612,-1.23942951,52.38303781,1,0.979769003,0.898897072,13.47784977,-36.27125165,-62.95391635,-0.274394992,-0.321435176,0.00064152,0.733333333,0.9,0.766666667,0.133331299,194.8853594,212.2706434,0.748792838,0.244761906,196.680347,203.5780014,210.4756558
1120,down,341.8976685,336.2201652,28.67028003,70,-800.0299072,648.2200623,336.1566772,360.2233429,384.2900085,0.446375564,-3.983793108,53.65084434,11243200500,3.112766568,4.334602362,53.70597882,0.27395009,0.112985755,0.158535964,2.007183035,196.8647456,199.5770535,0.459435665,0.325198226,0.046487911,0.033333333,0.3,0.086666667,15.48001099,295.7309426,388.0643943,0.488003699,0.617988255,295.9571123,341.8976685,387.8382247
