ID,SMA,EMA,ADX,Aroon,TDI-1,TDI-2,Donchian-1,Donchian-2,Donchian-3,VHF,CCI,MFI,OBV,MACD-1,MACD-2,RSI,Stochastics-1,Stochastics-2,Stochastics-3,CMO,KST-1,KST-2,TRIX-1,TRIX-2,ROC,DVI-1,DVI-2,DVI-3,Momentum,Bbands-1,Bbands-2,Bbands-3,Volatility,Pbands-1,Pbands-2,Pbands-3
1612,253.1739998,251.0065686,14.53124543,-80,-320.1599121,-2377.250015,232.2100067,253.4500046,274.6900024,0.198265017,-12.09642442,35.74901331,14858421200,-3.570563755,-3.84164368,48.14647445,0.573698813,0.310280539,0.260514929,-17.51832611,-75.38010027,-85.28999415,-0.666385573,-0.7373419,0.097266329,0.3,0.566666667,0.353333333,23.24000549,220.5954518,285.7525477,0.462644218,0.71731548,223.2269727,253.1739998,283.1210269
1613,245.2744987,239.4163897,20.09796821,-50,-422.1800385,595.9599609,225.3399963,240.2649994,255.1900024,0.360104957,-189.4091323,20.5119585,13660843300,-1.488817215,-0.009567258,31.94668012,0,2.22044604925031e-16,0.013732275,-60.02022503,-1.995969625,48.04246177,0.108831299,0.159349867,-0.066495365,0.2,0.033333333,0.166666667,-15.05000305,223.6169755,266.932022,-0.109130118,0.304347977,223.7848327,245.2744987,266.7641648
1614,214.6165009,212.7688184,16.11197607,-70,562.8399811,1162.139999,199.2599945,209.5299988,219.8000031,0.314437797,7.859250243,48.0719884,14947625600,-2.01192433,-1.873956526,51.17914259,0.60431637,0.465857944,0.374230587,-15.21326132,-88.99877069,-36.33605739,0.083835501,0.290162487,0.070640092,0.8,0.6,0.76,14.73999023,182.6690806,246.5639211,0.523530762,0.579252714,188.2058575,214.6165009,241.0271442
1615,165.3274994,169.1640589,14.40925877,-35,-443.4099503,-577.5100708,162.9499969,170.1650009,177.3800049,0.35399831,17.62268707,55.55242961,11884152900,-1.825637057,-2.479023152,44.90951733,0.532380333,0.665366988,0.783998775,32.97187111,-94.7210911,-118.2424293,-0.330031311,-0.306187837,-0.008729451,0.733333333,0.9,0.766666667,-1.459991455,153.9236941,176.7313047,0.552285393,0.369293717,146.1976826,165.3274994,184.4573162
1616,218.9985001,227.3666243,15.87179622,55,359.9099731,-877.6800079,215.3800049,231.0400009,246.6999969,0.366676503,109.5971576,72.76941675,13991658800,-0.015920973,-1.695792143,54.83295341,0.805271876,0.799517526,0.865383018,43.97774039,-54.02027676,-128.28053,-0.347456271,-0.387900153,0.008568052,1,0.866666667,0.973333333,2.010009766,194.0547896,243.9422105,0.832779401,0.585755345,178.2213937,218.9985001,259.7756064
1617,262.293,256.6080487,22.76909329,-85,-468.6500092,1214.279999,243.7899933,256.4349899,269.0799866,0.345164873,-119.2621073,29.04848456,13891642700,-1.552599549,-0.188819201,39.84988058,0.018224708,0.045151872,0.02807628,-39.67254448,-47.53697737,7.074341646,0.266273803,0.44474826,0.001897499,0.133333333,0.166666667,0.14,0.459991455,233.1545902,291.4314099,0.162936203,0.284158901,236.4261595,262.293,288.1598405
1618,190.0499992,187.6821963,12.54728284,-25,-1772.440018,-88.3500061,185.1000061,191.9200058,198.7400055,0.284350113,-82.04686874,42.90482756,12335700900,-0.477181205,-0.020000395,46.94560572,0.140044665,0.182392318,0.168689142,-8.028965089,-22.61847605,-8.596310902,0.093913975,0.154424672,-0.003736716,0.533333333,0.166666667,0.46,-0.690002441,178.1983373,201.9016612,0.257839799,0.347749222,178.2174064,190.0499992,201.882592
1619,216.0330002,224.846147,16.50590995,-45,157.3699799,-726.1600037,215.3800049,231.0400009,246.6999969,0.40918914,217.1749777,72.48873689,13869622700,-1.110998569,-3.024346071,59.9408104,1,1,0.877965784,44.81508263,-111.1368378,-165.3317259,-0.421348556,-0.405067088,0.082052175,0.6,1,0.68,19.12998962,194.5359215,237.5300789,1.123503234,0.521885467,180.2022027,216.0330002,251.8637976
1620,236.4929993,235.3443717,40.61595117,55,834.4899902,1205.339966,249.4400024,260.2200012,271,0.456947081,33.15261798,73.20135157,15033576000,6.619997186,7.634681425,60.47765952,0.298420786,0.493557008,0.617666192,14.26146931,299.315832,294.2573201,1.001996158,0.867102589,0.02957507,0.033333333,0.533333333,0.133333333,7.180007935,189.1299702,283.8560283,0.604374718,0.683302697,203.2328459,236.4929993,269.7531526
1621,251.2760002,247.3433524,19.70626657,-100,-1376.790054,650.3599701,226.7400055,245.7549973,264.769989,0.474854231,-189.4764099,21.72510023,13471646900,-3.483823164,-1.714617643,28.82240224,0,1.19117678683741e-16,0.002024968,-71.63230198,-102.3967465,-49.39047864,0.073449659,0.261697182,-0.060790996,0.1,0.033333333,0.086666667,-13.74000549,223.7248954,278.8271051,-0.081755236,0.241489709,238.7466213,251.2760002,263.8053791
1622,242.6345001,243.0682284,23.0886215,85,-838.1899719,113.4300079,238.9900055,249.4150009,259.8399963,0.33107802,54.99256013,61.15322151,14418023000,2.041541354,1.660719112,55.01425873,0.534195836,0.818318286,0.921830323,13.39149734,83.03895887,67.41509958,0.1290312,0.058524659,-0.01979153,0.766666667,0.666666667,0.746666667,-4.940002441,229.6341912,255.6348091,0.673284315,0.400294968,232.6987309,242.6345001,252.5702694
1623,176.1630005,177.9081509,14.85091937,-55,-539.379837,-660.2000427,165.1799927,174.7149963,184.25,0.360064545,-4.600513179,51.30060375,13734552900,-2.579573292,-3.355501343,45.27137571,0.766877777,0.902065635,0.810668218,0.838138946,-95.16492632,-108.067365,-0.470410364,-0.471318363,-0.010637824,0.833333333,0.833333333,0.833333333,-1.880004883,159.6458416,192.6801593,0.488708494,0.439222588,159.7949339,176.1630005,192.5310671
1624,216.707,225.6788946,16.46101387,55,218.9599609,-775.8099823,215.3800049,231.0400009,246.6999969,0.389032361,126.1567935,65.31216592,13732805900,-0.697918244,-2.559060505,53.67266613,0.796613877,0.932204626,0.943692162,29.06577576,-92.49093049,-155.2749193,-0.399240065,-0.403901683,-0.016221194,0.733333333,0.933333333,0.773333333,-3.820007324,193.9334951,239.4805049,0.870671894,0.589196608,177.2861672,216.707,256.1278328
1625,168.250499,172.4589242,13.66787719,25,-232.8200226,-414.6100159,173.0599976,182.0049973,190.9499969,0.333868346,20.32896934,58.63897843,13554247000,0.704702833,0.609772442,49.6591773,0.305764256,0.454340163,0.548876878,29.67609392,46.19691125,2.144505472,-0.104713285,-0.211255373,-0.000465316,0.233333333,0.333333333,0.253333333,-0.080001831,139.5303013,196.9706966,0.56336134,0.319958304,139.7238419,168.250499,196.7771561
1626,272.7754997,266.89814,37.43050989,70,1276.250015,2252.830032,268,283.6450043,299.2900085,0.266799202,-122.9273903,47.9033105,14180911300,1.927850677,3.759819933,45.74114047,0,0.095938623,0.141790287,-22.21692428,123.8159123,179.304592,0.765227946,0.887099647,-0.036741851,0.033333333,0.033333333,0.033333333,-9.569992065,250.8576866,294.6933128,0.110693528,0.655688278,249.8572744,272.7754997,295.6937251
1627,247.7214973,246.3300206,22.60419974,55,-427.4200134,533.239975,242.6999969,253.9150009,265.1300049,0.228785217,-101.8619376,45.39191581,14085152900,0.826982333,1.665151658,44.0380313,0,0.155682903,0.333560685,-1.87379444,69.70747716,87.93598314,0.213193731,0.186138911,-0.043144373,0.033333333,0.033333333,0.033333333,-10.49000549,233.1389487,262.304046,0.164273204,0.379374908,236.1045426,247.7214973,259.3384521
1628,178.3310013,175.6713003,12.8481432,5,-492.8199768,-111.8000183,175.3999939,181.1399994,186.8800049,0.336373641,13.69466939,44.7798454,13656979200,1.113650602,0.993999747,53.15240659,0.594043098,0.508917089,0.611030997,-8.502753962,54.41810045,57.24570346,0.039917368,-0.026856703,-0.004842058,0.7,0.866666667,0.733333333,-0.869995117,166.8729769,189.7890257,0.539666708,0.552425219,165.0669944,178.3310013,191.5950082
1629,310.8755005,304.3588852,28.75336521,-100,-487.9700165,-2534.679932,253.3699951,291.1300049,328.8900146,0.556317844,-166.075671,20.49880973,14611947500,-10.7290055,-8.254165801,20.59419004,0,3.70074341541719e-17,0.017723549,-72.88996091,-308.5522289,-236.6549199,-0.724104894,-0.527273295,-0.170510841,0.266666667,0.166666667,0.246666667,-41.30001831,231.8462455,389.9047555,-0.061345964,0.959990654,280.4454804,310.8755005,341.3055206
1630,192.0635002,197.1552964,20.57678702,75,704.4500427,-1425.359955,188.8899994,197.2450027,205.6000061,0.264891114,126.6651557,65.56477104,14063621100,-1.364377121,-2.729769611,52.41393718,1,0.964089976,0.8543526,25.00862958,-78.54931272,-140.0822846,-0.506669408,-0.555750741,0.013152837,0.733333333,0.966666667,0.78,2.63999939,180.0353701,204.0916304,0.914715045,0.466155016,168.3570867,192.0635002,215.7699137
1631,272.568,266.3531913,34.33365547,-45,805.5999756,1983.430008,266.4700012,282.8800049,299.2900085,0.289647115,-87.9394094,49.16793398,14293773500,1.241191558,2.644427983,48.70506163,0.142439598,0.246345912,0.194525904,-11.47780611,70.66130608,137.1633669,0.633669517,0.781506185,-0.020360488,0.266666667,0.033333333,0.22,-5.369995117,251.5787846,293.5572154,0.226097606,0.675807361,246.9863423,272.568,298.1496577
1632,177.1220001,176.3798128,10.77198127,10,-401.4999695,250.3899994,174.75,182.9150009,191.0800018,0.180541804,147.0847054,50.38103902,13589642800,0.428749537,0.433481635,56.71400558,1,0.590908633,0.316005493,23.32353993,31.03729188,35.55187744,0.07170493,0.06974031,0.066912488,0.6,0.366666667,0.553333333,11.80999756,170.4520041,183.7919962,0.90089987,0.334894947,172.3859584,177.1220001,181.8580419
1633,197.5074997,206.5707356,33.76319151,85,142.2800598,599.3000031,187.9700012,223.7050018,259.4400024,0.663976923,180.4399326,89.49919883,14640174300,8.554471115,5.063599947,85.35346227,1,1,1,85.60496063,167.9259432,80.26397102,0.442782724,0.261328513,0.026236672,1,1,1,6.550003052,145.6928243,249.3221751,1.034911223,0.524374436,160.7731785,197.5074997,234.2418209
1634,219.312001,221.4715873,23.77305148,70,-1125.810013,-439.1199799,219.8699951,227.7749939,235.6799927,0.207411118,68.30499357,70.70364336,15268619000,1.636412953,1.04841345,54.94370937,0.871303747,0.876552562,0.914470887,28.33179724,30.05381908,-4.767447074,0.056265946,0.012204263,0.001850294,0.533333333,0.9,0.606666667,0.419998169,202.3703439,236.2536581,0.73279883,0.593675624,210.3543948,219.312001,228.2696073
1635,214.1384995,221.043414,45.2818418,95,133.5299377,573.9999847,217.25,239.4100037,261.5700073,0.7610415,117.6048013,83.46343717,13773349700,9.608847293,7.683921975,84.88037147,0.957125452,0.97708787,0.989489085,92.70604022,296.3355187,208.6045147,0.722387221,0.435654946,-0.010920991,0.966666667,0.833333333,0.94,-2.809997559,159.4759728,268.8010261,0.881993817,0.289983238,188.9919106,214.1384995,239.2850883
1636,168.7934982,169.7325239,15.61844929,-55,-844.7099686,-501.5000458,160.4799957,167.4549942,174.4299927,0.45240914,-2.024185987,48.82472272,11945143800,-2.530647523,-3.271334717,46.49455601,0.819844722,0.781878076,0.64830599,12.99458886,-118.7049693,-129.0751535,-0.33994211,-0.26563473,-0.019099691,1,0.933333333,0.986666667,-3.25,148.8091357,188.7778608,0.493657417,0.356633581,152.3031763,168.7934982,185.2838201
1637,167.8424988,172.8715944,17.36375426,25,-375.8999481,-445.9500427,167.9700012,183.4199982,198.8699951,0.329238915,54.0859446,58.61029626,13705775100,1.661687109,0.045914844,53.50466868,0.687692202,0.753910163,0.753119575,23.54676307,17.59485569,-62.38579318,-0.213285448,-0.324855931,-0.018830667,0.8,1,0.84,-3.380004883,139.0041704,196.6808272,0.672816861,0.941829497,139.4730559,167.8424988,196.2119416
1638,408.0165009,412.0383083,46.27781882,70,3194.809937,3955.919983,429.2999878,458.9199982,488.5400085,0.450069443,81.29269436,59.9611485,16140777500,8.545615244,9.086572843,65.6455871,0.71612991,0.717615153,0.658866394,36.50165394,333.0794817,333.8158002,1.354337812,1.296414181,0.053203912,0.033333333,0.333333333,0.093333333,23.52999878,321.9238868,494.1091149,0.767813357,0.816700651,366.888545,408.0165009,449.1444567
1639,367.2069992,363.9035533,18.49442612,-75,-3144.48996,-614.9000549,342.3999939,354.8699951,367.3399963,0.356677818,-114.9369038,31.1766706,15370459000,-4.190456768,-3.47540678,34.99352809,0.031863115,0.172726145,0.280437932,-38.51727365,-164.7926215,-133.9160153,-0.239077539,-0.092296967,-0.069728778,0.766666667,0.033333333,0.62,-23.86999512,319.2943635,415.1196349,0.117251275,0.599253334,337.4652822,367.2069992,396.9487162
1640,351.7674988,345.0355646,22.16197592,-90,-2475.979965,-1118.459991,297.230011,332.2850037,367.3399963,0.525731884,-182.8736128,23.42826856,15034363700,-6.866458293,-4.7534137,25.18832807,0,3.46944695195361e-17,0.0233,-57.6771658,-192.6470906,-159.9288784,-0.36910891,-0.207776419,-0.071342688,0.033333333,0.033333333,0.033333333,-20.84997559,285.9861306,417.5488669,-0.03067828,0.498816763,316.5083349,351.7674988,387.0266627
1641,172.2670013,172.7720324,13.17015158,35,-764.7499695,-636.5399933,167.6900024,173.4550018,179.2200012,0.157890176,-218.2963271,52.18517575,13654089300,-2.108513494,-2.226335366,38.64647617,0,0.353873921,0.499367653,-17.38114148,-64.98472144,-72.50724417,-0.378241051,-0.412194806,-0.078116409,0.766666667,0.466666667,0.706666667,-13.12001038,163.6343938,180.8996089,-0.124782577,0.549148675,161.8428306,172.2670013,182.691172
1642,167.8589989,172.9450015,15.30373118,25,-264.8799896,-442.1100311,172.1199951,185.4949951,198.8699951,0.326694701,22.28330463,58.98293865,13559855300,1.239913027,0.518189682,49.49244229,0.57538458,0.630448659,0.698931539,26.96970122,36.42242148,-28.57585334,-0.148500325,-0.266138413,-0.033395501,0.466666667,0.366666667,0.446666667,-5.839996338,139.0091596,196.7088381,0.571248271,0.924081629,139.1896324,167.8589989,196.5283653
1643,257.0650009,252.4098517,15.51031368,-80,397.190094,-2764.230011,232.2100067,253.4500046,274.6900024,0.197273638,-127.5893142,39.88301746,14587180800,-4.018276766,-3.881004274,39.86061073,0.092610813,0.245429609,0.362561524,-17.28731891,-89.54077382,-92.55243899,-0.694204304,-0.773364915,-0.059926265,0.6,0.133333333,0.506666667,-14.05000305,220.6633668,293.4666351,0.093905581,1.350209763,226.991116,257.0650009,287.1388858
1644,240.3675003,239.9495643,19.21992456,90,-830.019989,-56.17999268,238.9900055,246.5600052,254.1300049,0.342542414,216.0794977,61.33615468,14552799100,1.715320594,1.293324754,63.52420141,1,0.78024238,0.545763113,32.64617311,69.33671309,57.31886628,0.075551481,0.005456059,0.057687646,0.5,0.733333333,0.546666667,14.21000671,229.965517,250.7694836,1.131249799,0.296244276,228.8543168,240.3675003,251.8806838
1645,199.3585007,199.743981,36.15349706,-85,37.86004639,-843.0799866,184.6799927,190.5199966,196.3600006,0.60771602,-47.61749624,52.02957681,13737147200,-6.122585195,-6.071212431,34.88715865,0.302706533,0.213976502,0.139173551,-36.87470537,-228.7785705,-208.0545498,-0.576650899,-0.439118424,0.023809332,0.833333333,0.933333333,0.853333333,4.459991455,170.2009013,228.5161001,0.331973425,0.375300425,186.7867306,199.3585007,211.9302708
1646,237.1575012,242.7559102,27.55796828,20,-28.94996643,729.3399811,218.2200012,245.8800049,273.5400085,0.326840528,47.91357389,44.23543672,15043873400,2.246113496,1.27440479,54.94994783,0.636118048,0.692773918,0.760272788,34.83643064,17.53058656,-14.03196125,0.150710765,0.141154037,-0.033841274,0.9,0.066666667,0.733333333,-8.569992065,200.9232969,273.3917056,0.663139977,1.149861243,199.6642852,237.1575012,274.6507173
1647,270.8834991,268.8036135,41.73421236,75,1718.689957,2487.039993,268,283.6450043,299.2900085,0.26907825,-10.98312704,53.58166876,14493222100,3.531435592,5.029955975,53.36656681,0.27130872,0.102367447,0.36251321,-13.18304627,167.9385801,211.1225666,0.890610893,0.967178955,0.023160685,0.2,0.333333333,0.226666667,6.160003662,243.676557,298.0904413,0.466488303,0.66509173,253.3927089,270.8834991,288.3742894
1648,189.8805,196.1493968,31.19863539,75,-223.6200256,-113.2900085,184.2200012,207.5250015,230.8300018,0.628275426,140.8459247,86.48302057,13427002200,6.37475165,4.180607098,80.32883159,1,1,1,80.94173871,160.9135162,80.12829975,0.255069116,0.049751323,0.031483023,1,1,1,6.960006714,152.0532561,227.707744,0.958525439,0.210992197,167.8377748,189.8805,211.9232253
1649,404.9809967,406.1065241,19.2584594,50,-735.0800476,2276.519943,398.5899963,419.1649933,439.7399902,0.232375818,-30.32676513,39.99056312,15779115500,0.097026677,1.047781752,48.71368586,0.28578717,0.131982308,0.126884529,4.267899012,7.17034613,29.92197803,0.386143443,0.539479121,0.005486198,0.2,0.1,0.18,2.190002441,380.0300536,429.9319398,0.405795186,0.332478337,380.9378238,404.9809967,429.0241696
1650,244.7419991,242.1150856,31.69156354,50,-475.4700165,579.5199432,242.7899933,253.8249893,264.8599854,0.304184635,-43.25557999,50.23935305,15259714400,1.985889339,3.00383304,49.59492079,0,0.129027676,0.277530745,0.666501471,126.3942921,146.8305905,0.399184351,0.361284721,-0.023714546,0.1,0.033333333,0.086666667,-5.729995728,223.0054206,266.4785775,0.362627994,0.411707779,224.2568292,244.7419991,265.2271689
1651,190.2935005,195.9913389,22.14641622,45,748.9300232,-1425.429932,187.2599945,195.2149963,203.1699982,0.333476404,26.76502803,57.0328973,13743422400,-2.545637331,-3.715348832,43.4126387,0.562661372,0.704315244,0.739384754,6.642663377,-128.9135504,-179.8211199,-0.57186582,-0.583302811,-0.014480281,0.933333333,0.733333333,0.893333333,-2.800003052,180.019468,200.567533,0.581589225,0.495453629,162.0834152,190.2935005,218.5035858
1652,177.6055,175.4593989,12.36249092,15,-400.4900055,-177.4000092,173.0599976,179.9700012,186.8800049,0.33192901,33.83282762,52.68558737,13663475000,1.327435204,0.936334295,54.08282165,0.642029578,0.679939845,0.576463075,0.173020886,57.57406341,55.15501974,0.014162686,-0.061282475,0.029067577,0.766666667,0.7,0.753333333,5.160003662,165.0256604,190.1853396,0.599544217,0.506895455,165.4145252,177.6055,189.7964749
1653,254.2540016,257.9156198,16.42868821,25,-1217.559982,-1836.939957,232.2100067,263.534996,294.8599854,0.197573541,144.2449639,60.70492849,15272177900,-0.425994461,-2.666830043,58.37400851,1,0.915971398,0.739519133,31.21994837,-43.26837473,-77.13830966,-0.570747238,-0.672314755,0.096776884,0.833333333,0.8,0.826666667,26.36999512,218.086504,290.4214993,0.937215806,0.787599075,222.8776306,254.2540016,285.6303727
1654,240.2379997,231.0544145,32.83357166,45,1003.539993,1363.519989,222.2799988,243.9400024,265.6000061,0.394694951,-92.42149825,58.01285551,14871665500,3.218129906,5.872172148,46.7521655,0.080600745,0.056907068,0.165610604,-27.74615116,235.0136378,290.1599298,0.920921186,0.907961559,0.01748592,0.033333333,0.4,0.106666667,3.809997559,204.6091988,275.8668007,0.213181525,0.835054001,194.1744578,240.2379997,286.3015416
1655,412.9550003,413.9070412,45.03198004,70,3161.709976,3976.12001,434.5100098,461.5250092,488.5400085,0.400987767,36.40345064,54.41435459,16058110700,7.856348603,8.840527995,58.58516329,0.464860729,0.67390278,0.683718671,18.0888306,323.4654156,335.0631907,1.343739213,1.305879188,-0.068532516,0.033333333,0.266666667,0.08,-30.61999512,333.5989145,492.3110861,0.617854876,0.846405655,372.5835935,412.9550003,453.3264071
1656,184.2614998,180.5073177,18.64809901,-65,95.30004883,-1027.259964,165.1799927,174.0249939,182.8699951,0.329719054,-72.12166043,33.84888187,13607774900,-4.44858626,-3.840812933,38.75584075,0.219731128,0.175967597,0.095859038,-48.06005451,-106.5603634,-73.86296516,-0.466946902,-0.441394579,0.046292117,0.3,0.166666667,0.273333333,7.75,157.9631293,210.5598703,0.253948777,0.523708879,161.4774724,184.2614998,207.0455271
1657,175.0909988,179.7789887,19.94747929,85,-2.100036621,-454.1800079,169.5200043,187,204.4799957,0.407547573,187.5967242,62.77766845,12480366100,2.782936403,0.869581079,70.30771711,1,0.934872764,0.863513862,56.52482254,39.2740791,-23.77879494,-0.091652352,-0.198916065,0.086613774,0.9,1,0.92,16.69000244,153.0247766,197.1572211,1.090699317,0.40782628,155.0040468,175.0909988,195.1779508
1658,265.4904991,278.9274345,33.90033855,70,-217.6599274,730.5100098,248.8999939,303.7700043,358.6400146,0.5181652,132.3525728,66.70309371,15711875400,8.861326331,5.661559886,70.62081241,0.815602752,0.871624928,0.934905202,42.15613646,189.382795,91.51814446,0.510479744,0.316054419,-0.058113521,1,0.933333333,0.986666667,-19.76000977,184.9703262,346.010672,0.902069996,0.996587469,201.2709307,265.4904991,329.7100675
1659,237.6050011,243.5902121,24.84481434,20,-249.5299683,612.5699768,218.7200012,246.1300049,273.5400085,0.310071464,54.72976981,40.18341198,15044353500,1.995508372,1.52857237,55.75546417,0.680410564,0.614031911,0.637098364,30.67127617,40.70715189,0.766837108,0.171016241,0.150295434,0.009831847,0.5,0.133333333,0.426666667,2.460006714,200.9185901,274.291412,0.688557575,1.154361172,199.4833109,237.6050011,275.7266913
1660,236.9480003,236.6921845,17.51893164,60,-117.4599762,-541.8899994,238.3300018,245.5400009,252.75,0.361203073,93.08101313,63.11057616,14303205000,1.402882937,1.106715288,57.73469261,0.769783681,0.627952433,0.485680293,20.82969216,56.46847193,42.34316199,0.001358496,-0.090151894,0.018501806,0.233333333,0.4,0.266666667,4.470001221,222.7536531,251.1423475,0.74277256,0.303004831,222.6118204,236.9480003,251.2841803
1661,271.1494995,265.1871732,32.7471572,-50,598.6399384,1858.699982,259.519989,270.2249908,280.9299927,0.286771909,-129.0519094,42.84287068,14192020600,0.761345441,2.267811474,44.88407918,0,0.151297646,0.198836534,-24.73229697,48.45524538,120.8532967,0.587894993,0.742783947,-0.051090576,0.333333333,0.033333333,0.273333333,-13.31999207,249.2180485,293.0809505,0.111528237,0.422420809,246.1537462,271.1494995,296.1452529
1662,238.2025009,236.9824532,17.92917011,60,-269.0099945,-442.3599854,239.3699951,246.0599976,252.75,0.321686051,27.05029904,56.74643269,14205291100,1.319676077,1.149307446,53.56837824,0.442046459,0.628563587,0.58603669,8.518524216,60.83828905,46.52008838,0.018492199,-0.068423075,-0.012023835,0.266666667,0.3,0.273333333,-2.899993896,228.3382602,248.0667417,0.577933245,0.196980928,225.6862035,238.2025009,250.7187983
1663,257.8700012,256.470041,17.2856765,25,873.8999939,-3008.349945,250.4400024,263.3699951,276.2999878,0.178710079,-74.30169402,38.03172382,14768353600,-3.438897734,-3.924526685,43.61060024,0.323316904,0.451176768,0.473777971,-17.25117139,-88.23336976,-100.4137526,-0.726678261,-0.814561718,-0.043740533,0.766666667,0.233333333,0.66,-10.80000305,223.2443862,292.4956162,0.264336342,1.445663935,226.09269,257.8700012,289.6473125
1664,297.7789986,304.1244602,36.20302263,25,205.6200562,1099.460007,324.6799927,341.6600037,358.6400146,0.482825759,79.6283407,72.5712962,15796637200,8.930459703,8.054247464,66.94626313,0.903322275,0.930540047,0.906577907,46.06708207,292.8586939,222.2339745,0.885968259,0.656240368,-0.018552499,0.466666667,0.866666667,0.546666667,-6.359985352,221.9283316,373.6296655,0.775943626,0.788592664,255.3731568,297.7789986,340.1848403
1665,416.7119995,410.9710801,24.94522973,-45,1198.789932,3342.259964,399.2799988,419.5099945,439.7399902,0.243458458,29.73292101,44.85267888,15926352000,1.927566309,2.384361675,55.48116938,0.915202417,0.759382599,0.609734404,-4.25185963,44.9075048,100.3043975,0.636390716,0.821103186,0.024467439,0.6,0.566666667,0.593333333,10.25,376.0424089,457.3815901,0.590460805,0.583249919,360.6564884,416.7119995,472.7675106
1666,242.8980003,240.5227808,17.61174347,-80,-2399.049973,17.25003052,217.5800018,230.6849976,243.7899933,0.465498699,-69.8968087,31.15587867,13603434000,-3.41562764,-3.025283945,41.01161111,0.404615997,0.455131459,0.38339071,-32.6928522,-133.4271976,-106.9180601,-0.139808838,0.030274913,-0.013600405,0.666666667,0.333333333,0.6,-3.150009155,213.6458579,272.1501427,0.280221105,0.539889993,229.6787349,242.8980003,256.1172658
1667,268.3520004,262.445421,28.83468476,-65,102.1499786,1571.470001,253.6499939,263.2749939,272.8999939,0.257467661,-114.647369,26.82886286,14079249200,-0.170645326,1.224207486,43.82225599,0,0.044268904,0.060095526,-44.64456845,5.415187523,72.21617725,0.452216066,0.619921671,-0.030818698,0.333333333,0.066666667,0.28,-7.870010376,243.7220697,292.9819311,0.156880815,0.393593386,243.3636864,268.3520004,293.3403144
1668,256.3519981,259.1217634,33.50819896,75,-1019.289917,-570.6200256,252.8099976,265.8950043,278.980011,0.346376209,37.94887914,43.80724707,13589472300,2.250718935,1.784206316,53.54099492,0.566548304,0.637447468,0.758079274,6.368221533,73.18558346,25.55271498,0.082170307,-0.00902499,-0.010192001,0.6,0.566666667,0.593333333,-2.690002441,229.851596,282.8524002,0.617696293,0.614159185,234.7099793,256.3519981,277.994017
1669,174.7920006,177.6521366,13.82897572,-50,-585.9998474,-647.4300385,171.1999969,177.7249985,184.25,0.379180041,6.89445508,44.54166751,13652990800,-2.408458333,-3.166092741,44.77084929,0.733987298,0.833621692,0.863736248,-4.919936256,-89.90968366,-106.7481995,-0.460835951,-0.469221881,-0.025969636,0.666666667,0.533333333,0.64,-4.61000061,163.5996135,185.9843877,0.519120168,0.303580522,159.9502059,174.7920006,189.6337953
1670,222.3175003,213.9610985,18.2397746,-100,1084.779953,1486.87999,199.2599945,216.9699936,234.6799927,0.315075168,-93.34741564,39.97421378,14763014600,-3.117632197,-0.963498887,40.7009297,0.142042869,0.137132395,0.092520685,-40.43502749,-46.52116744,54.03846336,0.279229304,0.513539334,-0.006812485,0.133333333,0.333333333,0.173333333,-1.349990845,181.3220805,263.3129202,0.197191846,0.62733995,179.376451,222.3175003,265.2585496
1671,415.2249985,411.4619038,24.35144544,-20,743.5599823,3126.459976,399.2799988,419.5099945,439.7399902,0.243505604,-12.39081417,46.04928579,15814698100,1.629455297,2.140118856,51.86833375,0.676338464,0.774553845,0.794513496,5.259272499,32.00598154,67.65083746,0.56761485,0.735270703,-0.027953287,0.6,0.266666667,0.533333333,-11.69000244,375.6026114,454.8473855,0.46409866,0.545229382,366.5153955,415.2249985,463.9346014
1672,192.6029999,192.3236808,19.98015891,-35,654.1700897,-1388.569992,180.0399933,192.8199997,205.6000061,0.226013194,-138.9043122,49.39753893,13800025700,-2.633963183,-2.059030281,35.60731065,0.080842916,0.026947639,0.169264157,-39.65079073,-44.33276583,-65.31310625,-0.400296436,-0.455853712,-0.011631015,0.233333333,0.3,0.246666667,-2.090011597,176.7895126,208.4164871,0.058825775,0.535808245,176.3654487,192.6029999,208.8405511
1673,183.6019997,186.9688423,21.16485018,65,-157.4998932,368.9100342,183.9499969,198.5899963,213.2299957,0.353631083,230.4364004,73.05084781,13956844100,3.403896352,2.012272974,73.13296729,1,1,0.999404077,56.49181068,61.33298978,39.90005031,0.189222156,0.131282789,0.061107215,1,1,1,12.44000244,164.1374042,203.0665951,1.174506722,0.423913517,170.6116231,183.6019997,196.5923762
1674,242.5869995,230.3412328,29.90316921,35,1105.839996,1457.279999,222.2799988,240.375,258.4700012,0.376903257,-112.3831679,50.39960602,14900307000,2.29406113,4.681121303,48.2204744,0.163421023,0.194943291,0.14078671,-31.0466131,188.2044588,266.3089752,0.836425469,0.889362376,0.012748204,0.033333333,0.2,0.066666667,2.819992065,214.6717716,270.5022274,0.142363579,0.914175617,190.1749453,242.5869995,294.9990538
1675,182.255999,187.3085026,24.67184569,100,-28.43003845,-321.0200043,181.9499969,199.5999985,217.25,0.563224862,174.0767647,79.49159334,12943236700,4.752782194,2.487354418,76.31366392,1,1,1,75.15936448,98.38264236,25.34469808,0.065023037,-0.093178349,0.048059062,1,1,1,10.04000854,153.3367534,211.1752445,1.048320014,0.392194393,162.5422611,182.255999,201.9697369
